name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
1,175,12/08/2021 9:24,5,409,12,8,9,24,30,9:30,0.57,4
2,72,12/08/2021 9:24,5,127,12,8,9,24,30,9:30,0.43,6
3,395,12/08/2021 9:24,5,613,12,8,9,24,30,9:30,0.36,6
4,249,12/08/2021 9:24,5,350,12,8,9,24,30,9:30,0.29,7
5,84,12/08/2021 9:24,5,217,12,8,9,24,30,9:30,0.61,4
6,176,12/08/2021 9:24,5,378,12,8,9,24,30,9:30,0.53,5
7,329,12/08/2021 9:24,5,487,12,8,9,24,30,9:30,0.32,7
8,211,12/08/2021 9:24,5,430,12,8,9,24,30,9:30,0.51,5
9,53,12/08/2021 9:24,5,187,12,8,9,24,30,9:30,0.72,3
0,264,27/08/2021 7:45,6,435,27,8,7,45,60,0.333333333,0.39,6
1,268,27/08/2021 7:45,6,409,27,8,7,45,60,0.333333333,0.34,7
2,69,27/08/2021 7:45,6,127,27,8,7,45,60,0.333333333,0.46,5
3,496,27/08/2021 7:45,6,613,27,8,7,45,60,0.333333333,0.19,8
4,278,27/08/2021 7:45,6,350,27,8,7,45,60,0.333333333,0.21,8
5,94,27/08/2021 7:45,6,217,27,8,7,45,60,0.333333333,0.57,4
6,222,27/08/2021 7:45,6,378,27,8,7,45,60,0.333333333,0.41,6
7,339,27/08/2021 7:45,6,487,27,8,7,45,60,0.333333333,0.3,7
8,316,27/08/2021 7:45,6,430,27,8,7,45,60,0.333333333,0.27,7
9,85,27/08/2021 7:45,6,187,27,8,7,45,60,0.333333333,0.55,5
0,129,09/08/2021 12:24,2,435,9,8,12,24,30,12:30,0.7,3
1,81,09/08/2021 12:24,2,409,9,8,12,24,30,12:30,0.8,2
2,21,09/08/2021 12:24,2,127,9,8,12,24,30,12:30,0.83,2
3,179,09/08/2021 12:24,2,613,9,8,12,24,30,12:30,0.71,3
4,75,09/08/2021 12:24,2,350,9,8,12,24,30,12:30,0.79,2
5,73,09/08/2021 12:24,2,217,9,8,12,24,30,12:30,0.66,3
6,1,09/08/2021 12:24,2,378,9,8,12,24,30,12:30,1,0
7,232,09/08/2021 12:24,2,487,9,8,12,24,30,12:30,0.52,5
8,3,09/08/2021 12:24,2,430,9,8,12,24,30,12:30,0.99,0
9,41,09/08/2021 12:24,2,187,9,8,12,24,30,12:30,0.78,2
0,207,23/08/2021 9:55,2,435,23,8,9,55,60,0.416666667,0.52,5
1,182,23/08/2021 9:55,2,409,23,8,9,55,60,0.416666667,0.56,4
2,58,23/08/2021 9:55,2,127,23,8,9,55,60,0.416666667,0.54,5
3,405,23/08/2021 9:55,2,613,23,8,9,55,60,0.416666667,0.34,7
4,189,23/08/2021 9:55,2,350,23,8,9,55,60,0.416666667,0.46,5
5,77,23/08/2021 9:55,2,217,23,8,9,55,60,0.416666667,0.65,4
6,222,23/08/2021 9:55,2,378,23,8,9,55,60,0.416666667,0.41,6
7,299,23/08/2021 9:55,2,487,23,8,9,55,60,0.416666667,0.39,6
8,250,23/08/2021 9:55,2,430,23,8,9,55,60,0.416666667,0.42,6
9,87,23/08/2021 9:55,2,187,23,8,9,55,60,0.416666667,0.53,5
0,175,09/08/2021 19:13,2,435,9,8,19,13,0,19:00,0.6,4
1,80,09/08/2021 19:13,2,409,9,8,19,13,0,19:00,0.8,2
2,14,09/08/2021 19:13,2,127,9,8,19,13,0,19:00,0.89,1
3,296,09/08/2021 19:13,2,613,9,8,19,13,0,19:00,0.52,5
4,89,09/08/2021 19:13,2,350,9,8,19,13,0,19:00,0.75,3
5,70,09/08/2021 19:13,2,217,9,8,19,13,0,19:00,0.68,3
6,10,09/08/2021 19:13,2,378,9,8,19,13,0,19:00,0.97,0
7,299,09/08/2021 19:13,2,487,9,8,19,13,0,19:00,0.39,6
8,0,09/08/2021 19:13,2,430,9,8,19,13,0,19:00,1,0
9,40,09/08/2021 19:13,2,187,9,8,19,13,0,19:00,0.79,2
0,257,08/08/2021 13:08,1,435,8,8,13,8,0,13:00,0.41,6
1,89,08/08/2021 13:08,1,409,8,8,13,8,0,13:00,0.78,2
2,5,08/08/2021 13:08,1,127,8,8,13,8,0,13:00,0.96,0
3,456,08/08/2021 13:08,1,613,8,8,13,8,0,13:00,0.26,7
4,180,08/08/2021 13:08,1,350,8,8,13,8,0,13:00,0.49,5
5,91,08/08/2021 13:08,1,217,8,8,13,8,0,13:00,0.58,4
6,130,08/08/2021 13:08,1,378,8,8,13,8,0,13:00,0.66,3
7,344,08/08/2021 13:08,1,487,8,8,13,8,0,13:00,0.29,7
8,219,08/08/2021 13:08,1,430,8,8,13,8,0,13:00,0.49,5
9,75,08/08/2021 13:08,1,187,8,8,13,8,0,13:00,0.6,4
0,134,01/09/2021 12:57,4,435,1,9,12,57,60,0.541666667,0.69,3
1,66,01/09/2021 12:57,4,409,1,9,12,57,60,0.541666667,0.84,2
2,45,01/09/2021 12:57,4,127,1,9,12,57,60,0.541666667,0.65,4
3,189,01/09/2021 12:57,4,613,1,9,12,57,60,0.541666667,0.69,3
4,110,01/09/2021 12:57,4,350,1,9,12,57,60,0.541666667,0.69,3
5,67,01/09/2021 12:57,4,217,1,9,12,57,60,0.541666667,0.69,3
6,222,01/09/2021 12:57,4,378,1,9,12,57,60,0.541666667,0.41,6
7,205,01/09/2021 12:57,4,487,1,9,12,57,60,0.541666667,0.58,4
8,3,01/09/2021 12:57,4,430,1,9,12,57,60,0.541666667,0.99,0
9,80,01/09/2021 12:57,4,187,1,9,12,57,60,0.541666667,0.57,4
0,242,30/08/2021 23:30,2,435,30,8,23,30,30,23:30,0.44,6
1,221,30/08/2021 23:30,2,409,30,8,23,30,30,23:30,0.46,5
2,60,30/08/2021 23:30,2,127,30,8,23,30,30,23:30,0.53,5
3,461,30/08/2021 23:30,2,613,30,8,23,30,30,23:30,0.25,8
4,206,30/08/2021 23:30,2,350,30,8,23,30,30,23:30,0.41,6
5,81,30/08/2021 23:30,2,217,30,8,23,30,30,23:30,0.63,4
6,222,30/08/2021 23:30,2,378,30,8,23,30,30,23:30,0.41,6
7,333,30/08/2021 23:30,2,487,30,8,23,30,30,23:30,0.32,7
8,87,30/08/2021 23:30,2,430,30,8,23,30,30,23:30,0.8,2
9,68,30/08/2021 23:30,2,187,30,8,23,30,30,23:30,0.64,4
0,259,01/08/2021 11:43,1,435,1,8,11,43,30,11:30,0.4,6
1,216,01/08/2021 11:43,1,409,1,8,11,43,30,11:30,0.47,5
2,41,01/08/2021 11:43,1,127,1,8,11,43,30,11:30,0.68,3
3,478,01/08/2021 11:43,1,613,1,8,11,43,30,11:30,0.22,8
4,188,01/08/2021 11:43,1,350,1,8,11,43,30,11:30,0.46,5
5,76,01/08/2021 11:43,1,217,1,8,11,43,30,11:30,0.65,4
6,190,01/08/2021 11:43,1,378,1,8,11,43,30,11:30,0.5,5
7,331,01/08/2021 11:43,1,487,1,8,11,43,30,11:30,0.32,7
8,241,01/08/2021 11:43,1,430,1,8,11,43,30,11:30,0.44,6
9,73,01/08/2021 11:43,1,187,1,8,11,43,30,11:30,0.61,4
0,176,11/08/2021 18:39,4,435,11,8,18,39,30,18:30,0.6,4
1,70,11/08/2021 18:39,4,409,11,8,18,39,30,18:30,0.83,2
2,4,11/08/2021 18:39,4,127,11,8,18,39,30,18:30,0.97,0
3,370,11/08/2021 18:39,4,613,11,8,18,39,30,18:30,0.4,6
4,140,11/08/2021 18:39,4,350,11,8,18,39,30,18:30,0.6,4
5,67,11/08/2021 18:39,4,217,11,8,18,39,30,18:30,0.69,3
6,67,11/08/2021 18:39,4,378,11,8,18,39,30,18:30,0.82,2
7,293,11/08/2021 18:39,4,487,11,8,18,39,30,18:30,0.4,6
8,30,11/08/2021 18:39,4,430,11,8,18,39,30,18:30,0.93,1
9,42,11/08/2021 18:39,4,187,11,8,18,39,30,18:30,0.78,2
0,233,17/08/2021 3:15,3,435,17,8,3,15,30,3:30,0.46,5
1,204,17/08/2021 3:15,3,409,17,8,3,15,30,3:30,0.5,5
2,47,17/08/2021 3:15,3,127,17,8,3,15,30,3:30,0.63,4
3,491,17/08/2021 3:15,3,613,17,8,3,15,30,3:30,0.2,8
4,202,17/08/2021 3:15,3,350,17,8,3,15,30,3:30,0.42,6
5,84,17/08/2021 3:15,3,217,17,8,3,15,30,3:30,0.61,4
6,229,17/08/2021 3:15,3,378,17,8,3,15,30,3:30,0.39,6
7,340,17/08/2021 3:15,3,487,17,8,3,15,30,3:30,0.3,7
8,243,17/08/2021 3:15,3,430,17,8,3,15,30,3:30,0.43,6
9,82,17/08/2021 3:15,3,187,17,8,3,15,30,3:30,0.56,4
0,235,22/08/2021 15:02,1,435,22,8,15,2,0,15:00,0.46,5
1,129,22/08/2021 15:02,1,409,22,8,15,2,0,15:00,0.68,3
2,1,22/08/2021 15:02,1,127,22,8,15,2,0,15:00,0.99,0
3,448,22/08/2021 15:02,1,613,22,8,15,2,0,15:00,0.27,7
4,173,22/08/2021 15:02,1,350,22,8,15,2,0,15:00,0.51,5
5,85,22/08/2021 15:02,1,217,22,8,15,2,0,15:00,0.61,4
6,222,22/08/2021 15:02,1,378,22,8,15,2,0,15:00,0.41,6
7,341,22/08/2021 15:02,1,487,22,8,15,2,0,15:00,0.3,7
8,35,22/08/2021 15:02,1,430,22,8,15,2,0,15:00,0.92,1
9,51,22/08/2021 15:02,1,187,22,8,15,2,0,15:00,0.73,3
0,271,29/07/2021 8:02,5,435,29,7,8,2,0,8:00,0.38,6
1,297,29/07/2021 8:02,5,409,29,7,8,2,0,8:00,0.27,7
2,79,29/07/2021 8:02,5,127,29,7,8,2,0,8:00,0.38,6
3,506,29/07/2021 8:02,5,613,29,7,8,2,0,8:00,0.17,8
4,268,29/07/2021 8:02,5,350,29,7,8,2,0,8:00,0.23,8
5,90,29/07/2021 8:02,5,217,29,7,8,2,0,8:00,0.59,4
6,257,29/07/2021 8:02,5,378,29,7,8,2,0,8:00,0.32,7
7,338,29/07/2021 8:02,5,487,29,7,8,2,0,8:00,0.31,7
8,299,29/07/2021 8:02,5,430,29,7,8,2,0,8:00,0.3,7
9,112,29/07/2021 8:02,5,187,29,7,8,2,0,8:00,0.4,6
0,254,05/08/2021 6:28,5,435,5,8,6,28,30,6:30,0.42,6
1,254,05/08/2021 6:28,5,409,5,8,6,28,30,6:30,0.38,6
2,57,05/08/2021 6:28,5,127,5,8,6,28,30,6:30,0.55,5
3,492,05/08/2021 6:28,5,613,5,8,6,28,30,6:30,0.2,8
4,214,05/08/2021 6:28,5,350,5,8,6,28,30,6:30,0.39,6
5,83,05/08/2021 6:28,5,217,5,8,6,28,30,6:30,0.62,4
6,225,05/08/2021 6:28,5,378,5,8,6,28,30,6:30,0.4,6
7,349,05/08/2021 6:28,5,487,5,8,6,28,30,6:30,0.28,7
8,290,05/08/2021 6:28,5,430,5,8,6,28,30,6:30,0.33,7
9,81,05/08/2021 6:28,5,187,5,8,6,28,30,6:30,0.57,4
0,237,31/08/2021 2:42,3,435,31,8,2,42,30,2:30,0.46,5
1,228,31/08/2021 2:42,3,409,31,8,2,42,30,2:30,0.44,6
2,58,31/08/2021 2:42,3,127,31,8,2,42,30,2:30,0.54,5
3,472,31/08/2021 2:42,3,613,31,8,2,42,30,2:30,0.23,8
4,280,31/08/2021 2:42,3,350,31,8,2,42,30,2:30,0.2,8
5,79,31/08/2021 2:42,3,217,31,8,2,42,30,2:30,0.64,4
6,222,31/08/2021 2:42,3,378,31,8,2,42,30,2:30,0.41,6
7,331,31/08/2021 2:42,3,487,31,8,2,42,30,2:30,0.32,7
8,340,31/08/2021 2:42,3,430,31,8,2,42,30,2:30,0.21,8
9,95,31/08/2021 2:42,3,187,31,8,2,42,30,2:30,0.49,5
0,283,06/09/2021 7:37,2,435,6,9,7,37,30,7:30,0.35,7
1,299,06/09/2021 7:37,2,409,6,9,7,37,30,7:30,0.27,7
2,74,06/09/2021 7:37,2,127,6,9,7,37,30,7:30,0.42,6
3,506,06/09/2021 7:37,2,613,6,9,7,37,30,7:30,0.17,8
4,307,06/09/2021 7:37,2,350,6,9,7,37,30,7:30,0.12,9
5,91,06/09/2021 7:37,2,217,6,9,7,37,30,7:30,0.58,4
6,222,06/09/2021 7:37,2,378,6,9,7,37,30,7:30,0.41,6
7,339,06/09/2021 7:37,2,487,6,9,7,37,30,7:30,0.3,7
8,323,06/09/2021 7:37,2,430,6,9,7,37,30,7:30,0.25,8
9,123,06/09/2021 7:37,2,187,6,9,7,37,30,7:30,0.34,7
0,230,26/08/2021 17:56,5,435,26,8,17,56,60,0.75,0.47,5
1,149,26/08/2021 17:56,5,409,26,8,17,56,60,0.75,0.64,4
2,18,26/08/2021 17:56,5,127,26,8,17,56,60,0.75,0.86,1
3,380,26/08/2021 17:56,5,613,26,8,17,56,60,0.75,0.38,6
4,148,26/08/2021 17:56,5,350,26,8,17,56,60,0.75,0.58,4
5,83,26/08/2021 17:56,5,217,26,8,17,56,60,0.75,0.62,4
6,222,26/08/2021 17:56,5,378,26,8,17,56,60,0.75,0.41,6
7,323,26/08/2021 17:56,5,487,26,8,17,56,60,0.75,0.34,7
8,122,26/08/2021 17:56,5,430,26,8,17,56,60,0.75,0.72,3
9,60,26/08/2021 17:56,5,187,26,8,17,56,60,0.75,0.68,3
0,137,02/09/2021 12:24,5,435,2,9,12,24,30,12:30,0.69,3
1,131,02/09/2021 12:24,5,409,2,9,12,24,30,12:30,0.68,3
2,20,02/09/2021 12:24,5,127,2,9,12,24,30,12:30,0.84,2
3,218,02/09/2021 12:24,5,613,2,9,12,24,30,12:30,0.64,4
4,107,02/09/2021 12:24,5,350,2,9,12,24,30,12:30,0.69,3
5,63,02/09/2021 12:24,5,217,2,9,12,24,30,12:30,0.71,3
6,222,02/09/2021 12:24,5,378,2,9,12,24,30,12:30,0.41,6
7,243,02/09/2021 12:24,5,487,2,9,12,24,30,12:30,0.5,5
8,3,02/09/2021 12:24,5,430,2,9,12,24,30,12:30,0.99,0
9,70,02/09/2021 12:24,5,187,2,9,12,24,30,12:30,0.63,4
0,280,29/08/2021 17:58,1,435,29,8,17,58,60,0.75,0.36,6
1,183,29/08/2021 17:58,1,409,29,8,17,58,60,0.75,0.55,5
2,6,29/08/2021 17:58,1,127,29,8,17,58,60,0.75,0.95,1
3,468,29/08/2021 17:58,1,613,29,8,17,58,60,0.75,0.24,8
4,279,29/08/2021 17:58,1,350,29,8,17,58,60,0.75,0.2,8
5,90,29/08/2021 17:58,1,217,29,8,17,58,60,0.75,0.59,4
6,222,29/08/2021 17:58,1,378,29,8,17,58,60,0.75,0.41,6
7,335,29/08/2021 17:58,1,487,29,8,17,58,60,0.75,0.31,7
8,236,29/08/2021 17:58,1,430,29,8,17,58,60,0.75,0.45,6
9,98,29/08/2021 17:58,1,187,29,8,17,58,60,0.75,0.48,5
0,166,31/08/2021 11:50,3,435,31,8,11,50,60,0.5,0.62,4
1,66,31/08/2021 11:50,3,409,31,8,11,50,60,0.5,0.84,2
2,32,31/08/2021 11:50,3,127,31,8,11,50,60,0.5,0.75,3
3,251,31/08/2021 11:50,3,613,31,8,11,50,60,0.5,0.59,4
4,73,31/08/2021 11:50,3,350,31,8,11,50,60,0.5,0.79,2
5,67,31/08/2021 11:50,3,217,31,8,11,50,60,0.5,0.69,3
6,222,31/08/2021 11:50,3,378,31,8,11,50,60,0.5,0.41,6
7,236,31/08/2021 11:50,3,487,31,8,11,50,60,0.5,0.52,5
8,33,31/08/2021 11:50,3,430,31,8,11,50,60,0.5,0.92,1
9,30,31/08/2021 11:50,3,187,31,8,11,50,60,0.5,0.84,2
0,195,01/09/2021 18:40,4,435,1,9,18,40,30,18:30,0.55,5
1,154,01/09/2021 18:40,4,409,1,9,18,40,30,18:30,0.62,4
2,63,01/09/2021 18:40,4,127,1,9,18,40,30,18:30,0.5,5
3,357,01/09/2021 18:40,4,613,1,9,18,40,30,18:30,0.42,6
4,159,01/09/2021 18:40,4,350,1,9,18,40,30,18:30,0.55,5
5,65,01/09/2021 18:40,4,217,1,9,18,40,30,18:30,0.7,3
6,222,01/09/2021 18:40,4,378,1,9,18,40,30,18:30,0.41,6
7,271,01/09/2021 18:40,4,487,1,9,18,40,30,18:30,0.44,6
8,73,01/09/2021 18:40,4,430,1,9,18,40,30,18:30,0.83,2
9,83,01/09/2021 18:40,4,187,1,9,18,40,30,18:30,0.56,4
0,194,30/08/2021 18:18,2,435,30,8,18,18,30,18:30,0.55,5
1,167,30/08/2021 18:18,2,409,30,8,18,18,30,18:30,0.59,4
2,54,30/08/2021 18:18,2,127,30,8,18,18,30,18:30,0.57,4
3,367,30/08/2021 18:18,2,613,30,8,18,18,30,18:30,0.4,6
4,227,30/08/2021 18:18,2,350,30,8,18,18,30,18:30,0.35,7
5,75,30/08/2021 18:18,2,217,30,8,18,18,30,18:30,0.65,4
6,222,30/08/2021 18:18,2,378,30,8,18,18,30,18:30,0.41,6
7,318,30/08/2021 18:18,2,487,30,8,18,18,30,18:30,0.35,7
8,115,30/08/2021 18:18,2,430,30,8,18,18,30,18:30,0.73,3
9,66,30/08/2021 18:18,2,187,30,8,18,18,30,18:30,0.65,4
0,231,28/08/2021 2:49,7,435,28,8,2,49,60,0.125,0.47,5
1,266,28/08/2021 2:49,7,409,28,8,2,49,60,0.125,0.35,7
2,60,28/08/2021 2:49,7,127,28,8,2,49,60,0.125,0.53,5
3,454,28/08/2021 2:49,7,613,28,8,2,49,60,0.125,0.26,7
4,221,28/08/2021 2:49,7,350,28,8,2,49,60,0.125,0.37,6
5,91,28/08/2021 2:49,7,217,28,8,2,49,60,0.125,0.58,4
6,222,28/08/2021 2:49,7,378,28,8,2,49,60,0.125,0.41,6
7,319,28/08/2021 2:49,7,487,28,8,2,49,60,0.125,0.34,7
8,237,28/08/2021 2:49,7,430,28,8,2,49,60,0.125,0.45,6
9,91,28/08/2021 2:49,7,187,28,8,2,49,60,0.125,0.51,5
0,151,03/09/2021 13:14,6,435,3,9,13,14,0,13:00,0.65,4
1,99,03/09/2021 13:14,6,409,3,9,13,14,0,13:00,0.76,2
2,40,03/09/2021 13:14,6,127,3,9,13,14,0,13:00,0.69,3
3,205,03/09/2021 13:14,6,613,3,9,13,14,0,13:00,0.67,3
4,104,03/09/2021 13:14,6,350,3,9,13,14,0,13:00,0.7,3
5,65,03/09/2021 13:14,6,217,3,9,13,14,0,13:00,0.7,3
6,222,03/09/2021 13:14,6,378,3,9,13,14,0,13:00,0.41,6
7,225,03/09/2021 13:14,6,487,3,9,13,14,0,13:00,0.54,5
8,2,03/09/2021 13:14,6,430,3,9,13,14,0,13:00,1,0
9,57,03/09/2021 13:14,6,187,3,9,13,14,0,13:00,0.7,3
0,226,22/08/2021 4:42,1,435,22,8,4,42,30,4:30,0.48,5
1,230,22/08/2021 4:42,1,409,22,8,4,42,30,4:30,0.44,6
2,66,22/08/2021 4:42,1,127,22,8,4,42,30,4:30,0.48,5
3,493,22/08/2021 4:42,1,613,22,8,4,42,30,4:30,0.2,8
4,283,22/08/2021 4:42,1,350,22,8,4,42,30,4:30,0.19,8
5,84,22/08/2021 4:42,1,217,22,8,4,42,30,4:30,0.61,4
6,222,22/08/2021 4:42,1,378,22,8,4,42,30,4:30,0.41,6
7,340,22/08/2021 4:42,1,487,22,8,4,42,30,4:30,0.3,7
8,284,22/08/2021 4:42,1,430,22,8,4,42,30,4:30,0.34,7
9,64,22/08/2021 4:42,1,187,22,8,4,42,30,4:30,0.66,3
0,280,29/08/2021 18:10,1,435,29,8,18,10,0,18:00,0.36,6
1,183,29/08/2021 18:10,1,409,29,8,18,10,0,18:00,0.55,5
2,5,29/08/2021 18:10,1,127,29,8,18,10,0,18:00,0.96,0
3,468,29/08/2021 18:10,1,613,29,8,18,10,0,18:00,0.24,8
4,287,29/08/2021 18:10,1,350,29,8,18,10,0,18:00,0.18,8
5,90,29/08/2021 18:10,1,217,29,8,18,10,0,18:00,0.59,4
6,222,29/08/2021 18:10,1,378,29,8,18,10,0,18:00,0.41,6
7,335,29/08/2021 18:10,1,487,29,8,18,10,0,18:00,0.31,7
8,236,29/08/2021 18:10,1,430,29,8,18,10,0,18:00,0.45,6
9,98,29/08/2021 18:10,1,187,29,8,18,10,0,18:00,0.48,5
0,199,11/08/2021 0:17,4,435,11,8,0,17,30,0:30,0.54,5
1,171,11/08/2021 0:17,4,409,11,8,0,17,30,0:30,0.58,4
2,24,11/08/2021 0:17,4,127,11,8,0,17,30,0:30,0.81,2
3,431,11/08/2021 0:17,4,613,11,8,0,17,30,0:30,0.3,7
4,183,11/08/2021 0:17,4,350,11,8,0,17,30,0:30,0.48,5
5,77,11/08/2021 0:17,4,217,11,8,0,17,30,0:30,0.65,4
6,38,11/08/2021 0:17,4,378,11,8,0,17,30,0:30,0.9,1
7,331,11/08/2021 0:17,4,487,11,8,0,17,30,0:30,0.32,7
8,58,11/08/2021 0:17,4,430,11,8,0,17,30,0:30,0.87,1
9,69,11/08/2021 0:17,4,187,11,8,0,17,30,0:30,0.63,4
0,258,01/09/2021 0:46,4,435,1,9,0,46,60,0.041666667,0.41,6
1,205,01/09/2021 0:46,4,409,1,9,0,46,60,0.041666667,0.5,5
2,50,01/09/2021 0:46,4,127,1,9,0,46,60,0.041666667,0.61,4
3,467,01/09/2021 0:46,4,613,1,9,0,46,60,0.041666667,0.24,8
4,275,01/09/2021 0:46,4,350,1,9,0,46,60,0.041666667,0.21,8
5,78,01/09/2021 0:46,4,217,1,9,0,46,60,0.041666667,0.64,4
6,222,01/09/2021 0:46,4,378,1,9,0,46,60,0.041666667,0.41,6
7,317,01/09/2021 0:46,4,487,1,9,0,46,60,0.041666667,0.35,7
8,238,01/09/2021 0:46,4,430,1,9,0,46,60,0.041666667,0.45,6
9,117,01/09/2021 0:46,4,187,1,9,0,46,60,0.041666667,0.37,6
0,214,21/08/2021 1:40,7,435,21,8,1,40,30,1:30,0.51,5
1,202,21/08/2021 1:40,7,409,21,8,1,40,30,1:30,0.51,5
2,45,21/08/2021 1:40,7,127,21,8,1,40,30,1:30,0.65,4
3,470,21/08/2021 1:40,7,613,21,8,1,40,30,1:30,0.23,8
4,211,21/08/2021 1:40,7,350,21,8,1,40,30,1:30,0.4,6
5,62,21/08/2021 1:40,7,217,21,8,1,40,30,1:30,0.71,3
6,157,21/08/2021 1:40,7,378,21,8,1,40,30,1:30,0.58,4
7,345,21/08/2021 1:40,7,487,21,8,1,40,30,1:30,0.29,7
8,203,21/08/2021 1:40,7,430,21,8,1,40,30,1:30,0.53,5
9,46,21/08/2021 1:40,7,187,21,8,1,40,30,1:30,0.75,3
0,189,11/08/2021 23:00,4,435,11,8,23,0,0,23:00,0.57,4
1,156,11/08/2021 23:00,4,409,11,8,23,0,0,23:00,0.62,4
2,28,11/08/2021 23:00,4,127,11,8,23,0,0,23:00,0.78,2
3,428,11/08/2021 23:00,4,613,11,8,23,0,0,23:00,0.3,7
4,142,11/08/2021 23:00,4,350,11,8,23,0,0,23:00,0.59,4
5,69,11/08/2021 23:00,4,217,11,8,23,0,0,23:00,0.68,3
6,1,11/08/2021 23:00,4,378,11,8,23,0,0,23:00,1,0
7,310,11/08/2021 23:00,4,487,11,8,23,0,0,23:00,0.36,6
8,11,11/08/2021 23:00,4,430,11,8,23,0,0,23:00,0.97,0
9,34,11/08/2021 23:00,4,187,11,8,23,0,0,23:00,0.82,2
0,210,19/08/2021 2:27,5,435,19,8,2,27,30,2:30,0.52,5
1,179,19/08/2021 2:27,5,409,19,8,2,27,30,2:30,0.56,4
2,59,19/08/2021 2:27,5,127,19,8,2,27,30,2:30,0.54,5
3,486,19/08/2021 2:27,5,613,19,8,2,27,30,2:30,0.21,8
4,183,19/08/2021 2:27,5,350,19,8,2,27,30,2:30,0.48,5
5,74,19/08/2021 2:27,5,217,19,8,2,27,30,2:30,0.66,3
6,158,19/08/2021 2:27,5,378,19,8,2,27,30,2:30,0.58,4
7,319,19/08/2021 2:27,5,487,19,8,2,27,30,2:30,0.34,7
8,237,19/08/2021 2:27,5,430,19,8,2,27,30,2:30,0.45,6
9,74,19/08/2021 2:27,5,187,19,8,2,27,30,2:30,0.6,4
0,192,13/08/2021 22:35,6,435,13,8,22,35,30,22:30,0.56,4
1,89,13/08/2021 22:35,6,409,13,8,22,35,30,22:30,0.78,2
2,2,13/08/2021 22:35,6,127,13,8,22,35,30,22:30,0.98,0
3,405,13/08/2021 22:35,6,613,13,8,22,35,30,22:30,0.34,7
4,70,13/08/2021 22:35,6,350,13,8,22,35,30,22:30,0.8,2
5,61,13/08/2021 22:35,6,217,13,8,22,35,30,22:30,0.72,3
6,2,13/08/2021 22:35,6,378,13,8,22,35,30,22:30,0.99,0
7,317,13/08/2021 22:35,6,487,13,8,22,35,30,22:30,0.35,7
8,0,13/08/2021 22:35,6,430,13,8,22,35,30,22:30,1,0
9,0,13/08/2021 22:35,6,187,13,8,22,35,30,22:30,1,0
0,242,22/08/2021 8:05,1,435,22,8,8,5,0,8:00,0.44,6
1,230,22/08/2021 8:05,1,409,22,8,8,5,0,8:00,0.44,6
2,67,22/08/2021 8:05,1,127,22,8,8,5,0,8:00,0.47,5
3,493,22/08/2021 8:05,1,613,22,8,8,5,0,8:00,0.2,8
4,314,22/08/2021 8:05,1,350,22,8,8,5,0,8:00,0.1,9
5,84,22/08/2021 8:05,1,217,22,8,8,5,0,8:00,0.61,4
6,222,22/08/2021 8:05,1,378,22,8,8,5,0,8:00,0.41,6
7,340,22/08/2021 8:05,1,487,22,8,8,5,0,8:00,0.3,7
8,280,22/08/2021 8:05,1,430,22,8,8,5,0,8:00,0.35,7
9,66,22/08/2021 8:05,1,187,22,8,8,5,0,8:00,0.65,4
0,265,09/08/2021 5:39,2,435,9,8,5,39,30,5:30,0.39,6
1,266,09/08/2021 5:39,2,409,9,8,5,39,30,5:30,0.35,7
2,65,09/08/2021 5:39,2,127,9,8,5,39,30,5:30,0.49,5
3,503,09/08/2021 5:39,2,613,9,8,5,39,30,5:30,0.18,8
4,232,09/08/2021 5:39,2,350,9,8,5,39,30,5:30,0.34,7
5,87,09/08/2021 5:39,2,217,9,8,5,39,30,5:30,0.6,4
6,233,09/08/2021 5:39,2,378,9,8,5,39,30,5:30,0.38,6
7,339,09/08/2021 5:39,2,487,9,8,5,39,30,5:30,0.3,7
8,307,09/08/2021 5:39,2,430,9,8,5,39,30,5:30,0.29,7
9,111,09/08/2021 5:39,2,187,9,8,5,39,30,5:30,0.41,6
0,211,20/08/2021 16:33,6,435,20,8,16,33,30,16:30,0.51,5
1,17,20/08/2021 16:33,6,409,20,8,16,33,30,16:30,0.96,0
2,0,20/08/2021 16:33,6,127,20,8,16,33,30,16:30,1,0
3,374,20/08/2021 16:33,6,613,20,8,16,33,30,16:30,0.39,6
4,124,20/08/2021 16:33,6,350,20,8,16,33,30,16:30,0.65,4
5,63,20/08/2021 16:33,6,217,20,8,16,33,30,16:30,0.71,3
6,157,20/08/2021 16:33,6,378,20,8,16,33,30,16:30,0.58,4
7,299,20/08/2021 16:33,6,487,20,8,16,33,30,16:30,0.39,6
8,47,20/08/2021 16:33,6,430,20,8,16,33,30,16:30,0.89,1
9,17,20/08/2021 16:33,6,187,20,8,16,33,30,16:30,0.91,1
0,258,02/09/2021 4:00,5,435,2,9,4,0,0,4:00,0.41,6
1,217,02/09/2021 4:00,5,409,2,9,4,0,0,4:00,0.47,5
2,65,02/09/2021 4:00,5,127,2,9,4,0,0,4:00,0.49,5
3,471,02/09/2021 4:00,5,613,2,9,4,0,0,4:00,0.23,8
4,319,02/09/2021 4:00,5,350,2,9,4,0,0,4:00,0.09,9
5,95,02/09/2021 4:00,5,217,2,9,4,0,0,4:00,0.56,4
6,222,02/09/2021 4:00,5,378,2,9,4,0,0,4:00,0.41,6
